,TUSD,XRP,ETH,ADA,DASH,ZRX,ARK,EOS,XLM,LTC,IOTA,NEO,OMG,QTUM,LSK,STRAT,WAVES,MANA
2018-10-01 00:44:00,0.5299999713897705,0.5600000023841858,0.49000000953674316,0.5,0.4699999988079071,0.5099999904632568,0.5199999809265137,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5799999833106995,0.5199999809265137,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 00:56:00,0.5299999713897705,0.5600000023841858,0.49000000953674316,0.5,0.4699999988079071,0.5099999904632568,0.5199999809265137,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5799999833106995,0.5199999809265137,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 01:08:00,0.5299999713897705,0.5600000023841858,0.47999998927116394,0.49000000953674316,0.4699999988079071,0.5099999904632568,0.5199999809265137,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5799999833106995,0.5199999809265137,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 01:20:00,0.5299999713897705,0.5600000023841858,0.47999998927116394,0.49000000953674316,0.4699999988079071,0.5099999904632568,0.5199999809265137,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5799999833106995,0.5199999809265137,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 01:32:00,0.5299999713897705,0.5600000023841858,0.47999998927116394,0.49000000953674316,0.4699999988079071,0.5099999904632568,0.5199999809265137,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5799999833106995,0.5199999809265137,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 01:44:00,0.5299999713897705,0.5600000023841858,0.47999998927116394,0.49000000953674316,0.4699999988079071,0.5099999904632568,0.5199999809265137,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5799999833106995,0.5199999809265137,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 01:56:00,0.5199999809265137,0.550000011920929,0.47999998927116394,0.49000000953674316,0.46000000834465027,0.5,0.5199999809265137,0.49000000953674316,0.550000011920929,0.5099999904632568,0.5600000023841858,0.5799999833106995,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5099999904632568
2018-10-01 02:08:00,0.5199999809265137,0.550000011920929,0.47999998927116394,0.49000000953674316,0.46000000834465027,0.5,0.5199999809265137,0.49000000953674316,0.550000011920929,0.5099999904632568,0.5600000023841858,0.5799999833106995,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5099999904632568
2018-10-01 02:20:00,0.5199999809265137,0.550000011920929,0.47999998927116394,0.49000000953674316,0.46000000834465027,0.5,0.5199999809265137,0.49000000953674316,0.550000011920929,0.5099999904632568,0.5600000023841858,0.5799999833106995,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5099999904632568
2018-10-01 02:32:00,0.5199999809265137,0.550000011920929,0.47999998927116394,0.49000000953674316,0.46000000834465027,0.5,0.5199999809265137,0.49000000953674316,0.550000011920929,0.5099999904632568,0.5600000023841858,0.5799999833106995,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5099999904632568
2018-10-01 02:44:00,0.5199999809265137,0.5600000023841858,0.47999998927116394,0.49000000953674316,0.46000000834465027,0.5,0.5199999809265137,0.49000000953674316,0.550000011920929,0.5099999904632568,0.5600000023841858,0.5799999833106995,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5099999904632568
2018-10-01 02:56:00,0.5299999713897705,0.5600000023841858,0.49000000953674316,0.5,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5299999713897705,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 03:08:00,0.5299999713897705,0.5600000023841858,0.49000000953674316,0.5,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5299999713897705,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 03:20:00,0.5299999713897705,0.5600000023841858,0.49000000953674316,0.5,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5299999713897705,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 03:32:00,0.5299999713897705,0.5600000023841858,0.49000000953674316,0.5,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5299999713897705,0.5,0.5299999713897705,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 03:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5299999713897705,0.5,0.5400000214576721,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 03:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 04:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 04:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 04:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 04:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 04:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 05:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 05:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 05:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 05:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 05:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 06:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 06:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 06:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 06:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 06:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 07:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 07:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 07:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 07:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 07:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 08:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 08:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 08:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 08:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 08:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 09:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 09:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 09:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 09:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 09:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 10:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 10:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 10:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 10:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 10:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 11:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 11:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 11:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 11:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 11:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 12:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 12:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 12:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 12:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 12:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 13:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 13:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 13:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 13:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 13:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 14:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 14:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 14:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 14:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 14:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 15:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 15:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 15:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 15:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 15:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 16:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 16:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 16:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 16:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 16:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 17:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-01 17:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5099999904632568,0.5199999809265137
2018-10-01 17:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5099999904632568,0.5199999809265137
