,ADA,ADX,AE,AION,AMB,APPC,ARK,ARN,AST,BAT,BCD,BCPT,BLZ,BNB,BNT,BQX,BRD,BTG,BTS,CDT,CMT,CND,CVC,DASH,DGD,DLT,DNT,EDO,ELF,ENG,ENJ,EOS,ETC,ETH,EVX,FUEL,FUN,GAS,GNT,GRS,GTO,GVT,GXS,ICX,INS,IOST,IOTA,IOTX,KMD,KNC,LEND,LINK,LOOM,LRC,LSK,LTC,LUN,MANA,MCO,MDA,MTH,MTL,NANO,NAV,NCASH,NEBL,NEO,NULS,OAX,OMG,ONT,OST,PIVX,POA,POE,POWR,PPT,QLC,QSP,QTUM,RCN,RDN,REP,REQ,RLC,SKY,SNGLS,SNM,SNT,STEEM,STORJ,STORM,STRAT,SYS,THETA,TNB,TNT,TRX,TUSD,VIA,VIB,VIBE,WABI,WAN,WAVES,WPR,WTC,XEM,XLM,XMR,XRP,XVG,XZC,YOYO,ZEC,ZEN,ZIL,ZRX
2019-02-11 06:52:00,0.5699999928474426,0.5199999809265137,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.5899999737739563,0.5,0.5699999928474426,0.5299999713897705,0.6200000047683716,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.6899999976158142,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7099999785423279,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6200000047683716,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.5600000023841858,0.47999998927116394,0.5899999737739563,0.5699999928474426,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 07:09:00,0.5699999928474426,0.5299999713897705,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.5400000214576721,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5799999833106995,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.6899999976158142,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5600000023841858,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.5899999737739563,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5799999833106995,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.550000011920929,0.5,0.7599999904632568,0.6200000047683716,0.550000011920929,0.47999998927116394,0.5899999737739563,0.5799999833106995,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 07:26:00,0.5699999928474426,0.5299999713897705,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5799999833106995,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5799999833106995,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.699999988079071,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5799999833106995,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.550000011920929,0.5,0.7599999904632568,0.6200000047683716,0.550000011920929,0.47999998927116394,0.5899999737739563,0.5799999833106995,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 07:43:00,0.5699999928474426,0.5199999809265137,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6200000047683716,0.5600000023841858,0.5400000214576721,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.6000000238418579,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5600000023841858,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.6899999976158142,0.5400000214576721,0.5199999809265137,0.6700000166893005,0.5099999904632568,0.5400000214576721,0.5600000023841858,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.5899999737739563,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.550000011920929,0.47999998927116394,0.5899999737739563,0.5699999928474426,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 08:00:00,0.5699999928474426,0.5299999713897705,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5799999833106995,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.5400000214576721,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7300000190734863,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7200000286102295,0.5600000023841858,0.699999988079071,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5600000023841858,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7799999713897705,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6200000047683716,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.5600000023841858,0.47999998927116394,0.5899999737739563,0.5799999833106995,0.5600000023841858,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6700000166893005,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 08:17:00,0.5699999928474426,0.5199999809265137,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.699999988079071,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7799999713897705,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5799999833106995,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.550000011920929,0.47999998927116394,0.5899999737739563,0.5799999833106995,0.550000011920929,0.5,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 08:34:00,0.5699999928474426,0.5199999809265137,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5799999833106995,0.6000000238418579,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.6299999952316284,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.550000011920929,0.6899999976158142,0.5400000214576721,0.5199999809265137,0.6700000166893005,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.49000000953674316,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.5899999737739563,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.5600000023841858,0.47999998927116394,0.5899999737739563,0.5699999928474426,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 08:51:00,0.5699999928474426,0.5199999809265137,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6200000047683716,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.699999988079071,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5600000023841858,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7099999785423279,0.5400000214576721,0.49000000953674316,0.5899999737739563,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.5600000023841858,0.47999998927116394,0.5899999737739563,0.5799999833106995,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 09:08:00,0.5699999928474426,0.5299999713897705,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.699999988079071,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5799999833106995,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.550000011920929,0.5,0.7599999904632568,0.6200000047683716,0.5600000023841858,0.47999998927116394,0.5899999737739563,0.5799999833106995,0.550000011920929,0.5,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 09:25:00,0.5699999928474426,0.5299999713897705,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6200000047683716,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5799999833106995,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.6899999976158142,0.5400000214576721,0.5199999809265137,0.6700000166893005,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6200000047683716,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5799999833106995,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.5600000023841858,0.47999998927116394,0.5899999737739563,0.5699999928474426,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 09:42:00,0.5699999928474426,0.5299999713897705,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5600000023841858,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.699999988079071,0.5400000214576721,0.5199999809265137,0.6700000166893005,0.5099999904632568,0.5400000214576721,0.5600000023841858,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5199999809265137,0.5600000023841858,0.7799999713897705,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.550000011920929,0.47999998927116394,0.5899999737739563,0.5699999928474426,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 09:59:00,0.5699999928474426,0.5199999809265137,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5799999833106995,0.6000000238418579,0.5099999904632568,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.6000000238418579,0.6299999952316284,0.5799999833106995,0.5,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.699999988079071,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.5,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.550000011920929,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.550000011920929,0.47999998927116394,0.5899999737739563,0.5699999928474426,0.550000011920929,0.5,0.5600000023841858,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
2019-02-11 10:16:00,0.5699999928474426,0.5299999713897705,0.5299999713897705,0.6000000238418579,0.5400000214576721,0.5699999928474426,0.6000000238418579,0.5099999904632568,0.5699999928474426,0.5299999713897705,0.6200000047683716,0.5600000023841858,0.550000011920929,0.5299999713897705,0.5400000214576721,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6700000166893005,0.5799999833106995,0.6700000166893005,0.5299999713897705,0.5099999904632568,0.5199999809265137,0.5899999737739563,0.6299999952316284,0.5799999833106995,0.5099999904632568,0.5400000214576721,0.5400000214576721,0.5099999904632568,0.5600000023841858,0.5199999809265137,0.5199999809265137,0.6700000166893005,0.7200000286102295,0.5799999833106995,0.5199999809265137,0.5600000023841858,0.5699999928474426,0.5099999904632568,0.550000011920929,0.5699999928474426,0.5600000023841858,0.7099999785423279,0.5600000023841858,0.6899999976158142,0.5400000214576721,0.5199999809265137,0.6600000262260437,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.550000011920929,0.5899999737739563,0.49000000953674316,0.5799999833106995,0.5600000023841858,0.5299999713897705,0.5600000023841858,0.7699999809265137,0.5400000214576721,0.550000011920929,0.5099999904632568,0.550000011920929,0.6200000047683716,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5600000023841858,0.7200000286102295,0.5400000214576721,0.49000000953674316,0.6000000238418579,0.6200000047683716,0.5400000214576721,0.6299999952316284,0.5099999904632568,0.5400000214576721,0.5699999928474426,0.6299999952316284,0.6299999952316284,0.6499999761581421,0.5699999928474426,0.5899999737739563,0.5400000214576721,0.5400000214576721,0.7599999904632568,0.5199999809265137,0.5400000214576721,0.5,0.7599999904632568,0.6200000047683716,0.5600000023841858,0.47999998927116394,0.5899999737739563,0.5799999833106995,0.550000011920929,0.5,0.5699999928474426,0.5299999713897705,0.6299999952316284,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5,0.5199999809265137,0.6600000262260437,0.5199999809265137,0.6200000047683716,0.5099999904632568,0.550000011920929,0.6000000238418579,0.5199999809265137
